name,gt_id,kind,area,mean_intensity,border_distance,best_iou
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,60,undetected,26,217.0,108,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,137,undetected,27,411.4,109,0.0000
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,34,undetected,27,438.9,0,0.0000
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,150,absorbed,27,301.6,48,0.0073
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,103,undetected,27,308.1,163,0.0000
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,128,boundary,28,340.4,50,0.0094
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,122,undetected,28,277.8,83,0.0000
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,147,undetected,28,215.2,116,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,149,undetected,28,682.1,52,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,156,absorbed,29,366.3,79,0.2881
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,74,boundary,29,350.7,195,0.4545
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,130,undetected,31,1967.8,80,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,132,undetected,31,754.8,69,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,145,absorbed,31,451.7,64,0.0499
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,72,boundary,32,266.3,242,0.3784
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,91,boundary,34,418.7,147,0.4054
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,220,boundary,34,751.9,47,0.4412
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,boundary,35,258.5,38,0.4857
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,169,undetected,35,206.7,126,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,141,boundary,36,349.6,127,0.3953
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,undetected,36,239.5,14,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,127,undetected,36,442.4,124,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,184,absorbed,36,1081.8,74,0.1761
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,124,absorbed,37,1034.4,160,0.0561
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,absorbed,37,1127.1,162,0.0498
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,118,absorbed,37,488.6,32,0.0441
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,157,undetected,38,335.4,96,0.0000
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,99,absorbed,38,826.7,56,0.0393
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,1,undetected,40,469.2,0,0.0000
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,boundary,41,268.4,132,0.4634
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,104,absorbed,42,460.9,109,0.0577
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,154,undetected,43,388.1,109,0.0000
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,absorbed,47,1131.5,58,0.1716
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,138,undetected,47,498.7,107,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,3,absorbed,49,481.6,0,0.0226
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,103,absorbed,50,453.4,156,0.0768
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,224,absorbed,50,1837.3,18,0.0081
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,124,absorbed,51,666.5,253,0.0813
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,48,absorbed,54,478.8,104,0.0455
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,180,undetected,54,518.2,113,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,109,absorbed,55,442.8,61,0.0931
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,95,undetected,55,324.2,90,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,189,absorbed,56,643.8,203,0.0974
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,70,absorbed,57,1222.7,164,0.0687
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,126,absorbed,62,714.0,26,0.0868
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,117,absorbed,62,378.8,25,0.1202
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,absorbed,64,1843.1,14,0.1127
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,105,absorbed,64,373.3,73,0.0764
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,42,absorbed,65,439.3,141,0.0461
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,141,boundary,65,298.7,76,0.0060
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,119,absorbed,66,959.2,76,0.3860
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,141,absorbed,69,561.0,35,0.0854
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,150,absorbed,79,598.5,0,0.2127
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,89,undetected,85,441.6,99,0.0000
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,absorbed,88,1392.2,35,0.3158
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,144,absorbed,88,786.7,2,0.2222
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,113,absorbed,90,514.6,175,0.1689
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,absorbed,94,1716.9,102,0.3067
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,1,boundary,98,242.1,0,0.4898
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,177,absorbed,102,388.1,121,0.1543
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,158,undetected,106,529.1,89,0.0000
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,89,absorbed,111,503.5,75,0.2134
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,86,undetected,111,451.3,113,0.0000
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,117,absorbed,115,393.0,182,0.3495
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,147,undetected,120,370.9,54,0.0000
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,absorbed,121,486.0,0,0.2167
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,86,boundary,128,1373.7,0,0.0705
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,42,absorbed,135,427.1,100,0.2406
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,absorbed,148,338.4,6,0.3168
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,50,boundary,157,400.8,47,0.0412
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,39,absorbed,160,570.0,144,0.2504
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,121,absorbed,161,332.5,97,0.1669
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,152,absorbed,164,537.8,77,0.2285
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,absorbed,172,577.7,16,0.2867
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,173,absorbed,174,520.4,51,0.3069
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,115,absorbed,174,558.3,134,0.2601
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,absorbed,175,472.0,41,0.3120
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,146,absorbed,176,385.9,0,0.1946
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,88,undetected,180,524.9,94,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,212,absorbed,181,562.5,90,0.3436
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,134,absorbed,181,396.1,202,0.1965
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,78,boundary,182,667.9,0,0.4884
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,absorbed,185,632.5,176,0.3371
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,171,absorbed,185,492.2,126,0.3517
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,89,absorbed,190,530.3,35,0.3174
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,absorbed,193,736.3,36,0.3509
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,142,boundary,196,512.2,76,0.0014
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,boundary,206,426.7,7,0.0387
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,156,absorbed,209,518.5,86,0.0265
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,129,absorbed,216,361.0,18,0.4540
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,143,absorbed,225,732.3,71,0.0325
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,197,absorbed,230,483.7,161,0.3788
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,63,absorbed,231,574.6,115,0.3440
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,127,absorbed,233,508.5,40,0.4707
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,77,absorbed,236,549.7,17,0.3453
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,156,absorbed,237,659.2,65,0.4152
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,126,absorbed,239,616.1,13,0.4092
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,63,absorbed,239,489.3,166,0.4430
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,106,undetected,241,1658.2,4,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,92,absorbed,244,625.9,185,0.4033
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,159,boundary,247,433.0,49,0.0262
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,102,absorbed,253,699.4,49,0.1957
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,60,absorbed,254,640.0,42,0.4230
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,90,absorbed,256,733.0,71,0.4103
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,97,undetected,262,926.3,6,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,190,absorbed,264,469.6,26,0.4681
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,absorbed,271,498.3,22,0.2746
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,17,absorbed,273,706.8,0,0.3510
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,153,absorbed,276,455.5,152,0.3467
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,82,absorbed,289,605.0,9,0.4898
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,120,absorbed,295,569.3,225,0.3776
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,99,absorbed,308,494.9,99,0.4489
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,33,boundary,323,1342.7,100,0.4180
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,200,absorbed,324,588.8,178,0.4968
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,117,absorbed,338,1062.2,249,0.4391
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,159,absorbed,361,467.9,96,0.4828
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,16,absorbed,367,827.2,42,0.4436
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,116,absorbed,394,521.4,102,0.4782
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,45,absorbed,410,546.6,96,0.4702
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,149,boundary,429,585.1,16,0.4316
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,32,boundary,471,1056.5,149,0.4926
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,81,boundary,501,505.8,55,0.4793
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,15,boundary,584,1126.1,58,0.4521
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,29,boundary,678,1827.6,110,0.4528
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,45,boundary,760,456.8,178,0.4919
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,161,boundary,817,1777.5,55,0.3990
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,1,boundary,936,635.0,0,0.4640
